Wall time,Step,Value
1768490638.6235058,0,0.336899995803833
1768490644.340913,1,0.3402000069618225
1768490651.9792285,2,0.3635999858379364
1768490659.8334742,3,0.376800000667572
1768490667.2962282,4,0.3790999948978424
1768490673.067841,5,0.37400001287460327
1768490678.6901193,6,0.4156999886035919
1768490684.1092172,7,0.3982999920845032
1768490689.5725112,8,0.39160001277923584
1768490695.0483742,9,0.4154999852180481
1768490700.7712462,10,0.38109999895095825
1768490706.3843224,11,0.42989999055862427
1768490711.8618667,12,0.43369999527931213
1768490717.4269938,13,0.4390999972820282
1768490722.9400365,14,0.45159998536109924
1768490728.47314,15,0.42340001463890076
1768490733.8927844,16,0.4327000081539154
1768490739.2642703,17,0.4661000072956085
1768490744.7128897,18,0.44920000433921814
1768490750.2526658,19,0.4693000018596649
1768490755.7154207,20,0.4609000086784363
1768490761.163202,21,0.45170000195503235
1768490766.6294622,22,0.44179999828338623
1768490772.0003736,23,0.49160000681877136
1768490777.5098736,24,0.4456000030040741
1768490782.9473326,25,0.4740000069141388
1768490788.4924142,26,0.45829999446868896
1768490794.0146973,27,0.46459999680519104
1768490799.3820791,28,0.4465000033378601
1768490805.0271688,29,0.4648999869823456
1768490810.7603073,30,0.4871000051498413
1768490816.3745372,31,0.4553000032901764
1768490821.856977,32,0.46790000796318054
1768490827.2783334,33,0.44909998774528503
1768490832.7175593,34,0.4611000120639801
1768490838.3341749,35,0.45579999685287476
1768490843.820066,36,0.4697999954223633
1768490849.2980523,37,0.4560999870300293
1768490854.798346,38,0.44699999690055847
1768490860.4291937,39,0.4632999897003174
1768490865.9613914,40,0.44859999418258667
1768490871.3338883,41,0.46219998598098755
1768490876.849241,42,0.4530999958515167
1768490882.3047044,43,0.44510000944137573
1768490887.8298633,44,0.44369998574256897
1768490893.2099009,45,0.43810001015663147
1768490898.700004,46,0.46619999408721924
1768490904.0959244,47,0.4878999888896942
1768490909.562272,48,0.46230000257492065
1768490915.1661918,49,0.4625000059604645
