Wall time,Step,Value
1768504418.5706193,0,0.5142999887466431
1768504426.0715284,1,0.5634999871253967
1768504433.5386174,2,0.5936999917030334
1768504440.8721378,3,0.5943999886512756
1768504448.194223,4,0.6187000274658203
1768504455.4353807,5,0.6291000247001648
1768504462.7758224,6,0.6342999935150146
1768504469.985178,7,0.6370000243186951
1768504477.2754822,8,0.630299985408783
1768504484.4768445,9,0.6360999941825867
1768504491.5533502,10,0.6421999931335449
1768504498.7700427,11,0.6492999792098999
1768504505.8645418,12,0.652899980545044
1768504512.816964,13,0.6571000218391418
1768504519.8428288,14,0.6516000032424927
1768504527.027678,15,0.6392999887466431
1768504534.0086312,16,0.6531000137329102
1768504540.9282997,17,0.6585000157356262
1768504547.9312787,18,0.6568999886512756
1768504554.947064,19,0.6521000266075134
1768504562.117154,20,0.6561999917030334
1768504569.1327958,21,0.652400016784668
1768504576.2798743,22,0.6561999917030334
1768504583.4621172,23,0.6593999862670898
1768504590.5599847,24,0.6445000171661377
1768504598.2900095,25,0.6528000235557556
1768504605.5101721,26,0.6570000052452087
1768504612.7740526,27,0.652400016784668
1768504619.72027,28,0.6510999798774719
1768504627.0716643,29,0.6510000228881836
1768504634.3351192,30,0.6434999704360962
1768504641.4186754,31,0.644599974155426
1768504648.6097147,32,0.654699981212616
1768504655.9279237,33,0.6514000296592712
1768504663.0965588,34,0.6488999724388123
1768504670.577386,35,0.6482999920845032
1768504677.73961,36,0.645799994468689
1768504684.8639927,37,0.6463000178337097
1768504693.0788352,38,0.6448000073432922
1768504701.6214137,39,0.6370999813079834
1768504710.3158963,40,0.6442999839782715
1768504721.1303566,41,0.6468999981880188
1768504731.7798018,42,0.6383000016212463
1768504741.9983325,43,0.6413999795913696
1768504752.3809834,44,0.64410001039505
1768504762.5712986,45,0.6439999938011169
1768504772.8906655,46,0.63919997215271
1768504783.1425762,47,0.6330000162124634
1768504793.5965729,48,0.6416000127792358
1768504803.9833803,49,0.6396999955177307
