Wall time,Step,Value
1768515197.404137,0,0.5507000088691711
1768515218.9068737,1,0.6205000281333923
1768515239.9803648,2,0.6499999761581421
1768515260.7066028,3,0.6826000213623047
1768515281.737466,4,0.6743000149726868
1768515302.6714368,5,0.7045999765396118
1768515323.7160513,6,0.7190999984741211
1768515344.6360781,7,0.7195000052452087
1768515365.7440965,8,0.7261999845504761
1768515386.6549604,9,0.7294999957084656
1768515407.6675324,10,0.7383999824523926
1768515428.6709223,11,0.7400000095367432
1768515449.7551353,12,0.7382000088691711
1768515470.9307492,13,0.7246000170707703
1768515491.8689332,14,0.7451000213623047
1768515513.1282837,15,0.7457000017166138
1768515534.2895625,16,0.7425000071525574
1768515555.3284237,17,0.7484999895095825
1768515576.5505655,18,0.7459999918937683
1768515597.8204687,19,0.7422000169754028
1768515619.0469675,20,0.7472000122070312
1768515640.1413107,21,0.7458999752998352
1768515661.4233925,22,0.7501000165939331
1768515682.3605993,23,0.7560999989509583
1768515703.6701925,24,0.7458999752998352
1768515724.8386312,25,0.7475000023841858
1768515745.86606,26,0.7458999752998352
1768515767.1556692,27,0.7552000284194946
1768515788.0612395,28,0.7534999847412109
1768515808.9097402,29,0.7544999718666077
1768515830.677285,30,0.746999979019165
1768515851.7382877,31,0.7462000250816345
1768515872.818681,32,0.7541999816894531
1768515893.879168,33,0.7559000253677368
1768515914.826189,34,0.7524999976158142
1768515935.7973437,35,0.758899986743927
1768515956.5940251,36,0.757099986076355
1768515977.718864,37,0.7573999762535095
1768515998.610601,38,0.7577000260353088
1768516020.17672,39,0.7562000155448914
1768516041.1229577,40,0.7519000172615051
1768516062.0558712,41,0.7603999972343445
1768516083.3594139,42,0.7530999779701233
1768516110.0270824,43,0.7542999982833862
1768516136.0865285,44,0.7534000277519226
1768516161.9581776,45,0.7523999810218811
1768516188.0614944,46,0.7531999945640564
1768516214.2701144,47,0.7534999847412109
1768516240.6492965,48,0.7554000020027161
1768516267.057263,49,0.7512999773025513
