Wall time,Step,Value
1768514254.2824235,0,0.5181999802589417
1768514268.6846218,1,0.5695000290870667
1768514282.82137,2,0.6262000203132629
1768514296.9254937,3,0.6620000004768372
1768514311.1865091,4,0.6672999858856201
1768514325.483079,5,0.6779000163078308
1768514339.8189166,6,0.6891999840736389
1768514353.8931193,7,0.6869999766349792
1768514368.1211166,8,0.704200029373169
1768514382.0980911,9,0.7078999876976013
1768514396.1978705,10,0.7044000029563904
1768514410.2466471,11,0.715499997138977
1768514424.3517468,12,0.7121999859809875
1768514438.4735794,13,0.7232999801635742
1768514452.6637301,14,0.7233999967575073
1768514466.877502,15,0.7287999987602234
1768514480.9926217,16,0.7307999730110168
1768514495.2131517,17,0.730400025844574
1768514509.4847882,18,0.7293000221252441
1768514523.834435,19,0.7303000092506409
1768514537.964998,20,0.7283999919891357
1768514552.045582,21,0.7360000014305115
1768514566.1654577,22,0.7319999933242798
1768514580.2684033,23,0.7354000210762024
1768514594.314801,24,0.7443000078201294
1768514608.5460172,25,0.7336999773979187
1768514622.5614276,26,0.7422000169754028
1768514636.7214563,27,0.7301999926567078
1768514650.8627346,28,0.7421000003814697
1768514665.0967784,29,0.7425000071525574
1768514679.3239698,30,0.7408999800682068
1768514693.6996655,31,0.7384999990463257
1768514707.879332,32,0.7421000003814697
1768514721.9706676,33,0.7422000169754028
1768514736.1590843,34,0.7425000071525574
1768514750.3011923,35,0.7376000285148621
1768514764.3776038,36,0.7347999811172485
1768514778.4319413,37,0.7317000031471252
1768514792.607109,38,0.7332000136375427
1768514806.953485,39,0.7408000230789185
1768514821.2178535,40,0.738099992275238
1768514835.4206483,41,0.7351999878883362
1768514849.6106448,42,0.7379999756813049
1768514863.755206,43,0.7386000156402588
1768514878.0020545,44,0.736299991607666
1768514892.193744,45,0.736299991607666
1768514906.2884166,46,0.7318999767303467
1768514920.4504514,47,0.7383999824523926
1768514934.88146,48,0.7361999750137329
1768514949.069566,49,0.7332000136375427
