Wall time,Step,Value
1768503782.5778513,0,0.31060001254081726
1768503788.2540321,1,0.3617999851703644
1768503793.7207773,2,0.3781999945640564
1768503798.967566,3,0.40560001134872437
1768503804.2467637,4,0.3815000057220459
1768503809.4891932,5,0.4171999990940094
1768503814.8190162,6,0.3953000009059906
1768503820.1661394,7,0.4156000018119812
1768503825.5672462,8,0.42750000953674316
1768503831.0320776,9,0.4447999894618988
1768503836.4752855,10,0.4406000077724457
1768503841.7637644,11,0.40149998664855957
1768503847.3499863,12,0.43799999356269836
1768503855.5018082,13,0.43810001015663147
1768503863.4937956,14,0.40860000252723694
1768503871.5518792,15,0.42890000343322754
1768503879.430986,16,0.41600000858306885
1768503887.6568103,17,0.448199987411499
1768503895.911131,18,0.4106999933719635
1768503903.8820963,19,0.41850000619888306
1768503912.9673595,20,0.4334999918937683
1768503920.7308795,21,0.4490000009536743
1768503928.8784833,22,0.4253000020980835
1768503936.8000069,23,0.4341000020503998
1768503944.8702152,24,0.4311000108718872
1768503952.7571278,25,0.4374000132083893
1768503958.5979273,26,0.4302999973297119
1768503963.8353016,27,0.43630000948905945
1768503969.0899825,28,0.43799999356269836
1768503974.6309428,29,0.44749999046325684
1768503979.8701744,30,0.430400013923645
1768503985.2723808,31,0.4293000102043152
1768503990.6658947,32,0.4235999882221222
1768503996.1306477,33,0.42410001158714294
1768504001.4188843,34,0.45170000195503235
1768504006.9132917,35,0.42890000343322754
1768504012.1448703,36,0.43779999017715454
1768504017.5350618,37,0.4431999921798706
1768504023.6468954,38,0.4221000075340271
1768504029.3328454,39,0.4546999931335449
1768504034.5557232,40,0.45500001311302185
1768504040.0425441,41,0.45829999446868896
1768504045.2347693,42,0.44029998779296875
1768504050.520671,43,0.4708000123500824
1768504055.861264,44,0.4487999975681305
1768504061.4143205,45,0.45509999990463257
1768504066.8139503,46,0.44620001316070557
1768504072.170363,47,0.4498000144958496
1768504077.6014707,48,0.43869999051094055
1768504083.0684938,49,0.44760000705718994
