Wall time,Step,Value
1768578414.1287885,0,0.5740000009536743
1768578535.7906997,1,0.6560999751091003
1768578654.3215806,2,0.699999988079071
1768578770.7154245,3,0.7089999914169312
1768578885.9319842,4,0.7329000234603882
1768579000.2354052,5,0.7511000037193298
1768579113.6789653,6,0.7563999891281128
1768579227.7400203,7,0.7595999836921692
1768579325.8225756,8,0.76419997215271
1768579423.3081937,9,0.7657999992370605
1768579520.6174653,10,0.7767000198364258
1768579616.7831178,11,0.767799973487854
1768579712.7712173,12,0.7714999914169312
1768579809.0070615,13,0.7671999931335449
1768579904.7479658,14,0.7736999988555908
1768580002.2773278,15,0.7709000110626221
1768580099.5934453,16,0.7742000222206116
1768580196.2857873,17,0.7753000259399414
1768580292.860024,18,0.781499981880188
1768580389.5253625,19,0.7773000001907349
1768580486.1544466,20,0.7748000025749207
1768580583.0650275,21,0.7853999733924866
1768580680.2956138,22,0.7736999988555908
1768580776.0820918,23,0.7829999923706055
1768580872.9276257,24,0.7746000289916992
1768580969.6919575,25,0.7760000228881836
1768581066.5500612,26,0.7846999764442444
1768581163.083078,27,0.7796000242233276
1768581259.4472873,28,0.7795000076293945
1768581356.5364764,29,0.7753999829292297
1768581452.8184688,30,0.7796000242233276
1768581549.2969544,31,0.7803999781608582
1768581645.3888435,32,0.7804999947547913
1768581741.9189801,33,0.7809000015258789
1768581838.2680116,34,0.7789000272750854
1768581935.9223003,35,0.7741000056266785
1768582035.7622292,36,0.7792999744415283
1768582135.8659828,37,0.7782999873161316
1768582232.7099717,38,0.7753000259399414
1768582328.859431,39,0.7759000062942505
1768582424.4662638,40,0.7832000255584717
1768582519.2547495,41,0.7752000093460083
1768582615.0779443,42,0.7806000113487244
1768582710.7321138,43,0.7847999930381775
1768582806.8986742,44,0.7796000242233276
1768582915.9394073,45,0.774399995803833
1768583025.9072952,46,0.7815999984741211
1768583135.3476238,47,0.7788000106811523
1768583245.978148,48,0.7785000205039978
1768583355.8561454,49,0.7712000012397766
